Id,Predicted
1,0
2,1
3,0
4,0
5,0
6,1
7,0
8,1
9,0
10,0
11,0
12,1
13,0
14,0
15,1
16,0
17,0
18,1
19,1
20,0
21,1
22,1
23,0
24,0
25,0
26,1
27,0
28,1
29,1
30,1
31,0
32,0
33,0
34,0
35,0
36,0
37,0
38,0
39,1
40,1
41,1
42,0
43,0
44,1
45,0
46,1
47,1
48,1
49,1
50,0
51,1
52,0
53,0
54,0
55,0
56,0
57,1
58,0
59,0
60,1
61,1
62,1
63,0
64,0
65,1
66,0
67,1
68,0
69,1
70,1
71,0
72,0
73,1
74,0
75,1
76,1
77,1
78,0
79,1
80,0
81,0
82,0
83,0
84,0
85,1
86,1
87,0
88,1
89,0
90,0
91,1
92,1
93,0
94,1
95,1
96,0
97,0
98,1
99,1
100,0
101,0
102,1
103,0
104,0
105,1
106,1
107,0
108,0
109,0
110,0
111,0
112,0
113,1
114,0
115,0
116,0
117,1
118,0
119,0
120,0
121,0
122,1
123,0
124,0
125,0
126,0
127,0
128,1
129,0
130,1
131,0
132,1
133,1
134,0
135,1
136,1
137,0
138,1
139,1
140,1
141,0
142,0
143,0
144,1
145,1
146,1
147,0
148,0
149,0
150,1
151,0
152,1
153,0
154,0
155,0
156,0
157,1
